Time,SrcIP,SrcPort,DstIP,DstPort,PacketSIZE,Session_id
2018-01-03 23:00:02,132.214.243.231,1553,192.168.0.19,151,254.0,51752
2018-01-03 23:15:01,192.168.0.19,161,132.214.243.231,1236,52.0,1856
2018-01-03 23:15:02,132.214.243.231,1236,192.168.0.19,161,248.0,1856
2018-01-03 23:30:01,192.168.0.19,159,132.214.243.231,1393,53.0,41671
2018-01-03 23:30:02,132.214.243.231,1393,192.168.0.19,159,247.0,41671
2018-01-03 23:45:01,192.168.0.19,127,132.214.243.231,1068,52.0,39380
2018-01-03 23:45:02,132.214.243.231,1068,192.168.0.19,127,252.0,39380
2018-01-04 00:00:01,192.168.0.19,162,132.214.243.231,1075,50.0,52278
2018-01-04 00:00:02,132.214.243.231,1075,192.168.0.19,162,251.0,52278
2018-01-04 00:15:01,192.168.0.19,200,132.214.243.231,1781,45.0,45844
2018-01-04 00:15:02,132.214.243.231,1781,192.168.0.19,200,251.0,45844
2018-01-04 00:30:01,192.168.0.19,174,132.214.243.231,1596,48.0,32316
2018-01-04 00:30:02,132.214.243.231,1596,192.168.0.19,174,252.0,32316
2018-01-04 00:45:01,192.168.0.19,150,132.214.243.231,1746,56.0,17751
2018-01-04 00:45:02,132.214.243.231,1746,192.168.0.19,150,244.0,17751
2018-01-04 01:00:01,192.168.0.19,113,132.214.243.231,1086,55.0,4835
2018-01-04 01:00:02,132.214.243.231,1086,192.168.0.19,113,247.0,4835
2018-01-04 01:15:01,192.168.0.19,110,132.214.243.231,1463,54.0,3906
2018-01-04 01:15:02,132.214.243.231,1463,192.168.0.19,110,243.0,3906
2018-01-04 01:30:01,192.168.0.19,133,132.214.243.231,1665,48.0,10339
2018-01-04 01:30:02,132.214.243.231,1665,192.168.0.19,133,251.0,10339
2018-01-04 01:45:01,192.168.0.19,222,132.214.243.231,1385,48.0,61417
2018-01-04 01:45:02,132.214.243.231,1385,192.168.0.19,222,247.0,61417
2018-01-04 02:00:01,192.168.0.19,117,132.214.243.231,1070,58.0,12920
2018-01-04 02:00:02,132.214.243.231,1070,192.168.0.19,117,248.0,12920
2018-01-04 02:15:01,192.168.0.19,210,132.214.243.231,1405,50.0,18864
2018-01-04 02:15:02,132.214.243.231,1405,192.168.0.19,210,250.0,18864
2018-01-04 02:30:01,192.168.0.19,146,132.214.243.231,1800,55.0,40520
2018-01-04 02:30:02,132.214.243.231,1800,192.168.0.19,146,251.0,40520
2018-01-04 02:45:01,192.168.0.19,165,132.214.243.231,1660,49.0,46277
2018-01-04 02:45:02,132.214.243.231,1660,192.168.0.19,165,247.0,46277
2018-01-04 03:00:01,192.168.0.19,184,132.214.243.231,1188,52.0,41514
2018-01-04 03:00:02,132.214.243.231,1188,192.168.0.19,184,252.0,41514
2018-01-04 03:15:01,192.168.0.19,156,132.214.243.231,1819,51.0,10348
2018-01-04 03:15:02,132.214.243.231,1819,192.168.0.19,156,254.0,10348
2018-01-04 03:30:01,192.168.0.19,197,132.214.243.231,1297,49.0,53746
2018-01-04 03:30:02,132.214.243.231,1297,192.168.0.19,197,257.0,53746
2018-01-04 03:45:01,192.168.0.19,125,132.214.243.231,1684,52.0,55889
2018-01-04 03:45:02,132.214.243.231,1684,192.168.0.19,125,246.0,55889
2018-01-04 04:00:01,192.168.0.19,106,132.214.243.231,1013,52.0,13826
2018-01-04 04:00:02,132.214.243.231,1013,192.168.0.19,106,255.0,13826
2018-01-04 04:15:01,192.168.0.19,141,132.214.243.231,1660,55.0,56654
2018-01-04 04:15:02,132.214.243.231,1660,192.168.0.19,141,255.0,56654
2018-01-04 04:30:01,192.168.0.19,178,132.214.243.231,1499,49.0,45123
2018-01-04 04:30:02,132.214.243.231,1499,192.168.0.19,178,254.0,45123
2018-01-04 04:45:01,192.168.0.19,219,132.214.243.231,1380,47.0,33316
2018-01-04 04:45:02,132.214.243.231,1380,192.168.0.19,219,250.0,33316
2018-01-04 05:00:01,192.168.0.19,152,132.214.243.231,1035,50.0,28749
2018-01-04 05:00:02,132.214.243.231,1035,192.168.0.19,152,251.0,28749
2018-01-04 05:15:01,192.168.0.19,181,132.214.243.231,1065,49.0,27975
2018-01-04 05:15:02,132.214.243.231,1065,192.168.0.19,181,245.0,27975
2018-01-04 05:30:01,192.168.0.19,210,132.214.243.231,1485,55.0,38885
2018-01-04 05:30:02,132.214.243.231,1485,192.168.0.19,210,248.0,38885
2018-01-04 05:45:01,192.168.0.19,110,132.214.243.231,1617,54.0,30044
2018-01-04 05:45:02,132.214.243.231,1617,192.168.0.19,110,255.0,30044
2018-01-04 06:00:01,192.168.0.19,222,132.214.243.231,1363,50.0,42794
2018-01-04 06:00:02,132.214.243.231,1363,192.168.0.19,222,245.0,42794
2018-01-04 06:15:01,192.168.0.19,199,132.214.243.231,1171,58.0,14022
2018-01-04 06:15:02,132.214.243.231,1171,192.168.0.19,199,248.0,14022
2018-01-04 06:30:01,192.168.0.19,133,132.214.243.231,1531,49.0,12663
2018-01-04 06:30:02,132.214.243.231,1531,192.168.0.19,133,251.0,12663
2018-01-04 06:45:01,192.168.0.19,193,132.214.243.231,1779,52.0,42491
2018-01-04 06:45:02,132.214.243.231,1779,192.168.0.19,193,249.0,42491
2018-01-04 07:00:01,192.168.0.19,133,132.214.243.231,1560,47.0,12429
2018-01-04 07:00:02,132.214.243.231,1560,192.168.0.19,133,250.0,12429
2018-01-04 07:15:01,192.168.0.19,124,132.214.243.231,1121,42.0,22081
2018-01-04 07:15:02,132.214.243.231,1121,192.168.0.19,124,249.0,22081
2018-01-04 07:30:01,192.168.0.19,153,132.214.243.231,1786,47.0,36331
2018-01-04 07:30:02,132.214.243.231,1786,192.168.0.19,153,253.0,36331
2018-01-04 07:45:01,192.168.0.19,114,132.214.243.231,1717,52.0,40889
2018-01-04 07:45:02,132.214.243.231,1717,192.168.0.19,114,247.0,40889
2018-01-04 08:00:01,192.168.0.19,175,132.214.243.231,1785,48.0,60470
2018-01-04 08:00:02,132.214.243.231,1785,192.168.0.19,175,249.0,60470
2018-01-04 08:15:01,192.168.0.19,218,132.214.243.231,1597,49.0,62282
2018-01-04 08:15:02,132.214.243.231,1597,192.168.0.19,218,258.0,62282
2018-01-04 08:30:01,192.168.0.19,106,132.214.243.231,1043,50.0,35838
2018-01-04 08:30:02,132.214.243.231,1043,192.168.0.19,106,245.0,35838
2018-01-04 08:45:01,192.168.0.19,208,132.214.243.231,1185,54.0,53386
2018-01-04 08:45:02,132.214.243.231,1185,192.168.0.19,208,250.0,53386
2018-01-04 09:00:01,192.168.0.19,223,132.214.243.231,1471,55.0,60204
2018-01-04 09:00:02,132.214.243.231,1471,192.168.0.19,223,251.0,60204
2018-01-04 09:15:01,192.168.0.19,202,132.214.243.231,1784,45.0,14926
2018-01-04 09:15:02,132.214.243.231,1784,192.168.0.19,202,251.0,14926
2018-01-04 09:30:01,192.168.0.19,195,132.214.243.231,1395,48.0,34249
2018-01-04 09:30:02,132.214.243.231,1395,192.168.0.19,195,246.0,34249
2018-01-04 09:45:01,192.168.0.19,102,132.214.243.231,1265,51.0,11415
2018-01-04 09:45:02,132.214.243.231,1265,192.168.0.19,102,253.0,11415
2018-01-04 10:00:01,192.168.0.19,215,132.214.243.231,1500,56.0,42676
2018-01-04 10:00:02,132.214.243.231,1500,192.168.0.19,215,252.0,42676
2018-01-04 10:15:01,192.168.0.19,109,132.214.243.231,1179,46.0,62042
2018-01-04 10:15:02,132.214.243.231,1179,192.168.0.19,109,246.0,62042
2018-01-04 10:30:01,192.168.0.19,122,132.214.243.231,1266,53.0,54888
2018-01-04 10:30:02,132.214.243.231,1266,192.168.0.19,122,247.0,54888
2018-01-04 10:45:01,192.168.0.19,141,132.214.243.231,1596,48.0,15329
2018-01-04 10:45:02,132.214.243.231,1596,192.168.0.19,141,247.0,15329
2018-01-04 11:00:01,192.168.0.19,164,132.214.243.231,1224,47.0,14154
2018-01-04 11:00:02,132.214.243.231,1224,192.168.0.19,164,243.0,14154
2018-01-04 11:15:01,192.168.0.19,114,132.214.243.231,1015,43.0,61778
2018-01-04 11:15:02,132.214.243.231,1015,192.168.0.19,114,249.0,61778
2018-01-04 11:30:01,192.168.0.19,190,132.214.243.231,1429,47.0,4975
2018-01-04 11:30:02,132.214.243.231,1429,192.168.0.19,190,248.0,4975
2018-01-04 11:45:01,192.168.0.19,135,132.214.243.231,1086,59.0,10749
2018-01-04 11:45:02,132.214.243.231,1086,192.168.0.19,135,252.0,10749
2018-01-04 12:00:01,192.168.0.19,181,132.214.243.231,1079,53.0,24734
2018-01-04 12:00:02,132.214.243.231,1079,192.168.0.19,181,260.0,24734
2018-01-04 12:15:01,192.168.0.19,205,132.214.243.231,1319,47.0,56933
2018-01-04 12:15:02,132.214.243.231,1319,192.168.0.19,205,250.0,56933
2018-01-04 12:30:01,192.168.0.19,165,132.214.243.231,1072,51.0,52567
2018-01-04 12:30:02,132.214.243.231,1072,192.168.0.19,165,255.0,52567
2018-01-04 12:45:01,192.168.0.19,182,132.214.243.231,1246,48.0,2220
2018-01-04 12:45:02,132.214.243.231,1246,192.168.0.19,182,251.0,2220
2018-01-04 13:00:01,192.168.0.19,194,132.214.243.231,1444,50.0,44999
2018-01-04 13:00:02,132.214.243.231,1444,192.168.0.19,194,254.0,44999
2018-01-04 13:15:01,192.168.0.19,205,132.214.243.231,1709,54.0,41229
2018-01-04 13:15:02,132.214.243.231,1709,192.168.0.19,205,249.0,41229
2018-01-04 13:30:01,192.168.0.19,103,132.214.243.231,1829,49.0,15140
2018-01-04 13:30:02,132.214.243.231,1829,192.168.0.19,103,252.0,15140
2018-01-04 13:45:01,192.168.0.19,160,132.214.243.231,1555,50.0,50355
2018-01-04 13:45:02,132.214.243.231,1555,192.168.0.19,160,247.0,50355
2018-01-04 14:00:01,192.168.0.19,157,132.214.243.231,1465,50.0,45348
2018-01-04 14:00:02,132.214.243.231,1465,192.168.0.19,157,244.0,45348
2018-01-04 14:15:01,192.168.0.19,187,132.214.243.231,1269,46.0,26831
2018-01-04 14:15:02,132.214.243.231,1269,192.168.0.19,187,255.0,26831
2018-01-04 14:30:01,192.168.0.19,142,132.214.243.231,1451,51.0,62193
2018-01-04 14:30:02,132.214.243.231,1451,192.168.0.19,142,245.0,62193
2018-01-04 14:45:01,192.168.0.19,203,132.214.243.231,1137,55.0,16031
2018-01-04 14:45:02,132.214.243.231,1137,192.168.0.19,203,251.0,16031
2018-01-04 15:00:01,192.168.0.19,138,132.214.243.231,1347,48.0,58415
2018-01-04 15:00:02,132.214.243.231,1347,192.168.0.19,138,251.0,58415
2018-01-04 15:15:01,192.168.0.19,186,132.214.243.231,1356,51.0,37042
2018-01-04 15:15:02,132.214.243.231,1356,192.168.0.19,186,251.0,37042
2018-01-04 15:30:01,192.168.0.19,135,132.214.243.231,1682,56.0,57322
2018-01-04 15:30:02,132.214.243.231,1682,192.168.0.19,135,251.0,57322
2018-01-04 15:45:01,192.168.0.19,206,132.214.243.231,1084,51.0,22795
2018-01-04 15:45:02,132.214.243.231,1084,192.168.0.19,206,250.0,22795
2018-01-04 16:00:01,192.168.0.19,177,132.214.243.231,1085,55.0,4552
2018-01-04 16:00:02,132.214.243.231,1085,192.168.0.19,177,254.0,4552
2018-01-04 16:15:01,192.168.0.19,110,132.214.243.231,1487,54.0,21554
2018-01-04 16:15:02,132.214.243.231,1487,192.168.0.19,110,252.0,21554
2018-01-04 16:30:01,192.168.0.19,113,132.214.243.231,1631,53.0,36244
2018-01-04 16:30:02,132.214.243.231,1631,192.168.0.19,113,253.0,36244
2018-01-04 16:45:01,192.168.0.19,132,132.214.243.231,1872,51.0,52740
2018-01-04 16:45:02,132.214.243.231,1872,192.168.0.19,132,254.0,52740
2018-01-04 17:00:01,192.168.0.19,213,132.214.243.231,1421,47.0,54950
2018-01-04 17:00:02,132.214.243.231,1421,192.168.0.19,213,254.0,54950
2018-01-04 17:15:01,192.168.0.19,152,132.214.243.231,1438,56.0,2615
2018-01-04 17:15:02,132.214.243.231,1438,192.168.0.19,152,254.0,2615
2018-01-04 17:30:01,192.168.0.19,146,132.214.243.231,1843,51.0,43601
2018-01-04 17:30:02,132.214.243.231,1843,192.168.0.19,146,251.0,43601
2018-01-04 17:45:01,192.168.0.19,108,132.214.243.231,1684,42.0,2068
2018-01-04 17:45:02,132.214.243.231,1684,192.168.0.19,108,244.0,2068
2018-01-04 18:00:01,192.168.0.19,132,132.214.243.231,1293,47.0,14894
2018-01-04 18:00:02,132.214.243.231,1293,192.168.0.19,132,252.0,14894
2018-01-04 18:15:01,192.168.0.19,122,132.214.243.231,1695,55.0,26229
2018-01-04 18:15:02,132.214.243.231,1695,192.168.0.19,122,241.0,26229
2018-01-04 18:30:01,192.168.0.19,207,132.214.243.231,1738,52.0,56563
2018-01-04 18:30:02,132.214.243.231,1738,192.168.0.19,207,249.0,56563
2018-01-04 18:45:01,192.168.0.19,109,132.214.243.231,1151,57.0,16207
2018-01-04 18:45:02,132.214.243.231,1151,192.168.0.19,109,247.0,16207
2018-01-04 19:00:01,192.168.0.19,170,132.214.243.231,1605,47.0,51908
2018-01-04 19:00:02,132.214.243.231,1605,192.168.0.19,170,245.0,51908
2018-01-04 19:15:01,192.168.0.19,188,132.214.243.231,1627,50.0,11062
2018-01-04 19:15:02,132.214.243.231,1627,192.168.0.19,188,253.0,11062
2018-01-04 19:30:01,192.168.0.19,148,132.214.243.231,1730,50.0,56741
2018-01-04 19:30:02,132.214.243.231,1730,192.168.0.19,148,246.0,56741
2018-01-04 19:45:01,192.168.0.19,202,132.214.243.231,1121,49.0,19504
2018-01-04 19:45:02,132.214.243.231,1121,192.168.0.19,202,249.0,19504
2018-01-04 20:00:01,192.168.0.19,166,132.214.243.231,1554,49.0,14495
2018-01-04 20:00:02,132.214.243.231,1554,192.168.0.19,166,253.0,14495
2018-01-04 20:15:01,192.168.0.19,191,132.214.243.231,1787,47.0,8111
2018-01-04 20:15:02,132.214.243.231,1787,192.168.0.19,191,254.0,8111
2018-01-04 20:30:01,192.168.0.19,151,132.214.243.231,1325,54.0,21795
2018-01-04 20:30:02,132.214.243.231,1325,192.168.0.19,151,243.0,21795
2018-01-04 20:45:01,192.168.0.19,188,132.214.243.231,1762,54.0,26037
2018-01-04 20:45:02,132.214.243.231,1762,192.168.0.19,188,243.0,26037
2018-01-04 21:00:01,192.168.0.19,149,132.214.243.231,1545,48.0,56500
2018-01-04 21:00:02,132.214.243.231,1545,192.168.0.19,149,248.0,56500
2018-01-04 21:15:01,192.168.0.19,220,132.214.243.231,1402,45.0,47958
2018-01-04 21:15:02,132.214.243.231,1402,192.168.0.19,220,256.0,47958
2018-01-04 21:30:01,192.168.0.19,216,132.214.243.231,1739,53.0,19163
2018-01-04 21:30:02,132.214.243.231,1739,192.168.0.19,216,257.0,19163
2018-01-04 21:45:01,192.168.0.19,101,132.214.243.231,1282,53.0,52684
2018-01-04 21:45:02,132.214.243.231,1282,192.168.0.19,101,256.0,52684
2018-01-04 22:00:01,192.168.0.19,176,132.214.243.231,1051,48.0,26443
2018-01-04 22:00:02,132.214.243.231,1051,192.168.0.19,176,246.0,26443
2018-01-04 22:15:01,192.168.0.19,168,132.214.243.231,1739,49.0,48341
2018-01-04 22:15:02,132.214.243.231,1739,192.168.0.19,168,249.0,48341
2018-01-04 22:30:01,192.168.0.19,164,132.214.243.231,1620,52.0,34023
2018-01-04 22:30:02,132.214.243.231,1620,192.168.0.19,164,247.0,34023
2018-01-04 22:45:01,192.168.0.19,139,132.214.243.231,1823,50.0,60915
2018-01-04 22:45:02,132.214.243.231,1823,192.168.0.19,139,252.0,60915
2018-01-04 23:00:01,192.168.0.19,124,132.214.243.231,1708,48.0,18796
2018-01-04 23:00:02,132.214.243.231,1708,192.168.0.19,124,248.0,18796
2018-01-04 23:15:01,192.168.0.19,200,132.214.243.231,1796,53.0,40096
2018-01-04 23:15:02,132.214.243.231,1796,192.168.0.19,200,247.0,40096
2018-01-04 23:30:01,192.168.0.19,191,132.214.243.231,1161,46.0,51576
2018-01-04 23:30:02,132.214.243.231,1161,192.168.0.19,191,244.0,51576
2018-01-04 23:45:01,192.168.0.19,160,132.214.243.231,1488,50.0,8926
2018-01-04 23:45:02,132.214.243.231,1488,192.168.0.19,160,257.0,8926
2018-01-05 00:00:01,192.168.0.19,151,132.214.243.231,1289,49.0,41586
2018-01-05 00:00:02,132.214.243.231,1289,192.168.0.19,151,254.0,41586
2018-01-05 00:15:01,192.168.0.19,212,132.214.243.231,1156,46.0,35977
2018-01-05 00:15:02,132.214.243.231,1156,192.168.0.19,212,256.0,35977
2018-01-05 00:30:01,192.168.0.19,135,132.214.243.231,1689,56.0,37666
2018-01-05 00:30:02,132.214.243.231,1689,192.168.0.19,135,259.0,37666
2018-01-05 00:45:01,192.168.0.19,149,132.214.243.231,1227,52.0,1822
2018-01-05 00:45:02,132.214.243.231,1227,192.168.0.19,149,251.0,1822
2018-01-05 01:00:01,192.168.0.19,153,132.214.243.231,1852,55.0,7435
2018-01-05 01:00:02,132.214.243.231,1852,192.168.0.19,153,250.0,7435
2018-01-05 01:15:01,192.168.0.19,166,132.214.243.231,1464,50.0,35570
2018-01-05 01:15:02,132.214.243.231,1464,192.168.0.19,166,248.0,35570
2018-01-05 01:30:01,192.168.0.19,185,132.214.243.231,1744,51.0,11113
2018-01-05 01:30:02,132.214.243.231,1744,192.168.0.19,185,253.0,11113
2018-01-05 01:45:01,192.168.0.19,181,132.214.243.231,1255,50.0,19002
2018-01-05 01:45:02,132.214.243.231,1255,192.168.0.19,181,248.0,19002
2018-01-05 02:00:01,192.168.0.19,214,132.214.243.231,1190,46.0,46697
2018-01-05 02:00:02,132.214.243.231,1190,192.168.0.19,214,248.0,46697
2018-01-05 02:15:01,192.168.0.19,136,132.214.243.231,1770,48.0,55532
2018-01-05 02:15:02,132.214.243.231,1770,192.168.0.19,136,240.0,55532
2018-01-05 02:30:01,192.168.0.19,191,132.214.243.231,1778,54.0,62062
2018-01-05 02:30:02,132.214.243.231,1778,192.168.0.19,191,253.0,62062
2018-01-05 02:45:01,192.168.0.19,228,132.214.243.231,1205,47.0,12908
2018-01-05 02:45:02,132.214.243.231,1205,192.168.0.19,228,257.0,12908
2018-01-05 03:00:01,192.168.0.19,130,132.214.243.231,1305,45.0,62617
2018-01-05 03:00:02,132.214.243.231,1305,192.168.0.19,130,255.0,62617
2018-01-05 03:15:01,192.168.0.19,206,132.214.243.231,1519,54.0,31751
2018-01-05 03:15:02,132.214.243.231,1519,192.168.0.19,206,247.0,31751
2018-01-05 03:30:01,192.168.0.19,206,132.214.243.231,1031,51.0,38543
2018-01-05 03:30:02,132.214.243.231,1031,192.168.0.19,206,256.0,38543
2018-01-05 03:45:01,192.168.0.19,215,132.214.243.231,1332,48.0,62060
2018-01-05 03:45:02,132.214.243.231,1332,192.168.0.19,215,246.0,62060
2018-01-05 04:00:01,192.168.0.19,194,132.214.243.231,1671,47.0,17256
2018-01-05 04:00:02,132.214.243.231,1671,192.168.0.19,194,249.0,17256
2018-01-05 04:15:01,192.168.0.19,131,132.214.243.231,1269,49.0,6065
2018-01-05 04:15:02,132.214.243.231,1269,192.168.0.19,131,248.0,6065
2018-01-05 04:30:01,192.168.0.19,187,132.214.243.231,1223,51.0,54935
2018-01-05 04:30:02,132.214.243.231,1223,192.168.0.19,187,250.0,54935
2018-01-05 04:45:01,192.168.0.19,228,132.214.243.231,1176,48.0,49524
2018-01-05 04:45:02,132.214.243.231,1176,192.168.0.19,228,248.0,49524
2018-01-05 05:00:01,192.168.0.19,173,132.214.243.231,1746,51.0,35009
2018-01-05 05:00:02,132.214.243.231,1746,192.168.0.19,173,252.0,35009
2018-01-05 05:15:01,192.168.0.19,225,132.214.243.231,1241,49.0,18584
2018-01-05 05:15:02,132.214.243.231,1241,192.168.0.19,225,249.0,18584
2018-01-05 05:30:01,192.168.0.19,134,132.214.243.231,1588,50.0,42247
2018-01-05 05:30:02,132.214.243.231,1588,192.168.0.19,134,249.0,42247
2018-01-05 05:45:01,192.168.0.19,139,132.214.243.231,1098,49.0,44630
2018-01-05 05:45:02,132.214.243.231,1098,192.168.0.19,139,251.0,44630
2018-01-05 06:00:01,192.168.0.19,184,132.214.243.231,1460,55.0,64956
2018-01-05 06:00:02,132.214.243.231,1460,192.168.0.19,184,252.0,64956
2018-01-05 06:15:01,192.168.0.19,129,132.214.243.231,1068,55.0,55197
2018-01-05 06:15:02,132.214.243.231,1068,192.168.0.19,129,256.0,55197
2018-01-05 06:30:01,192.168.0.19,167,132.214.243.231,1438,50.0,13658
2018-01-05 06:30:02,132.214.243.231,1438,192.168.0.19,167,250.0,13658
2018-01-05 06:45:01,192.168.0.19,155,132.214.243.231,1687,45.0,49330
2018-01-05 06:45:02,132.214.243.231,1687,192.168.0.19,155,250.0,49330
2018-01-05 07:00:01,192.168.0.19,168,132.214.243.231,1668,47.0,198
2018-01-05 07:00:02,132.214.243.231,1668,192.168.0.19,168,252.0,198
2018-01-05 07:15:01,192.168.0.19,161,132.214.243.231,1670,48.0,57361
2018-01-05 07:15:02,132.214.243.231,1670,192.168.0.19,161,250.0,57361
2018-01-05 07:30:01,192.168.0.19,128,132.214.243.231,1377,50.0,56452
2018-01-05 07:30:02,132.214.243.231,1377,192.168.0.19,128,258.0,56452
2018-01-05 07:45:01,192.168.0.19,219,132.214.243.231,1747,52.0,38137
2018-01-05 07:45:02,132.214.243.231,1747,192.168.0.19,219,247.0,38137
2018-01-05 08:00:01,192.168.0.19,115,132.214.243.231,1337,53.0,33514
2018-01-05 08:00:02,132.214.243.231,1337,192.168.0.19,115,249.0,33514
2018-01-05 08:15:01,192.168.0.19,190,132.214.243.231,1849,47.0,20276
2018-01-05 08:15:02,132.214.243.231,1849,192.168.0.19,190,247.0,20276
2018-01-05 08:30:01,192.168.0.19,199,132.214.243.231,1795,51.0,24227
2018-01-05 08:30:02,132.214.243.231,1795,192.168.0.19,199,246.0,24227
2018-01-05 08:45:01,192.168.0.19,139,132.214.243.231,1734,51.0,5357
2018-01-05 08:45:02,132.214.243.231,1734,192.168.0.19,139,247.0,5357
2018-01-05 09:00:01,192.168.0.19,188,132.214.243.231,1012,49.0,63573
2018-01-05 09:00:02,132.214.243.231,1012,192.168.0.19,188,244.0,63573
2018-01-05 09:15:01,192.168.0.19,136,132.214.243.231,1254,46.0,20592
2018-01-05 09:15:02,132.214.243.231,1254,192.168.0.19,136,259.0,20592
2018-01-05 09:30:01,192.168.0.19,100,132.214.243.231,1563,51.0,5092
2018-01-05 09:30:02,132.214.243.231,1563,192.168.0.19,100,257.0,5092
2018-01-05 09:45:01,192.168.0.19,137,132.214.243.231,1288,48.0,59148
2018-01-05 09:45:02,132.214.243.231,1288,192.168.0.19,137,250.0,59148
2018-01-05 10:00:01,192.168.0.19,112,132.214.243.231,1813,47.0,44940
2018-01-05 10:00:02,132.214.243.231,1813,192.168.0.19,112,251.0,44940
2018-01-05 10:15:01,192.168.0.19,158,132.214.243.231,1126,49.0,41048
2018-01-05 10:15:02,132.214.243.231,1126,192.168.0.19,158,249.0,41048
2018-01-05 10:30:01,192.168.0.19,176,132.214.243.231,1624,62.0,63835
2018-01-05 10:30:02,132.214.243.231,1624,192.168.0.19,176,249.0,63835
2018-01-05 10:45:01,192.168.0.19,147,132.214.243.231,1352,57.0,59131
2018-01-05 10:45:02,132.214.243.231,1352,192.168.0.19,147,244.0,59131
2018-01-05 11:00:01,192.168.0.19,167,132.214.243.231,1750,50.0,52454
2018-01-05 11:00:02,132.214.243.231,1750,192.168.0.19,167,245.0,52454
2018-01-05 11:15:01,192.168.0.19,156,132.214.243.231,1433,46.0,62531
2018-01-05 11:15:02,132.214.243.231,1433,192.168.0.19,156,242.0,62531
2018-01-05 11:30:01,192.168.0.19,106,132.214.243.231,1611,54.0,37210
2018-01-05 11:30:02,132.214.243.231,1611,192.168.0.19,106,247.0,37210
2018-01-05 11:45:01,192.168.0.19,208,132.214.243.231,1819,49.0,21827
2018-01-05 11:45:02,132.214.243.231,1819,192.168.0.19,208,256.0,21827
2018-01-05 12:00:01,192.168.0.19,184,132.214.243.231,1678,47.0,64038
2018-01-05 12:00:02,132.214.243.231,1678,192.168.0.19,184,253.0,64038
2018-01-05 12:15:01,192.168.0.19,117,132.214.243.231,1516,46.0,56845
2018-01-05 12:15:02,132.214.243.231,1516,192.168.0.19,117,248.0,56845
2018-01-05 12:30:01,192.168.0.19,193,132.214.243.231,1715,48.0,26771
2018-01-05 12:30:02,132.214.243.231,1715,192.168.0.19,193,249.0,26771
2018-01-05 12:45:01,192.168.0.19,207,132.214.243.231,1842,54.0,17865
2018-01-05 12:45:02,132.214.243.231,1842,192.168.0.19,207,253.0,17865
2018-01-05 13:00:01,192.168.0.19,168,132.214.243.231,1738,53.0,9028
2018-01-05 13:00:02,132.214.243.231,1738,192.168.0.19,168,250.0,9028
2018-01-05 13:15:01,192.168.0.19,169,132.214.243.231,1164,48.0,12013
2018-01-05 13:15:02,132.214.243.231,1164,192.168.0.19,169,244.0,12013
2018-01-05 13:30:01,192.168.0.19,206,132.214.243.231,1412,53.0,5872
2018-01-05 13:30:02,132.214.243.231,1412,192.168.0.19,206,250.0,5872
2018-01-05 13:45:01,192.168.0.19,227,132.214.243.231,1085,51.0,26256
2018-01-05 13:45:02,132.214.243.231,1085,192.168.0.19,227,246.0,26256
2018-01-05 14:00:01,192.168.0.19,120,132.214.243.231,1607,54.0,58611
2018-01-05 14:00:02,132.214.243.231,1607,192.168.0.19,120,251.0,58611
2018-01-05 14:15:01,192.168.0.19,125,132.214.243.231,1426,47.0,4585
2018-01-05 14:15:02,132.214.243.231,1426,192.168.0.19,125,244.0,4585
2018-01-05 14:30:01,192.168.0.19,223,132.214.243.231,1048,43.0,29650
2018-01-05 14:30:02,132.214.243.231,1048,192.168.0.19,223,250.0,29650
2018-01-05 14:45:01,192.168.0.19,142,132.214.243.231,1190,55.0,6205
2018-01-05 14:45:02,132.214.243.231,1190,192.168.0.19,142,254.0,6205
2018-01-05 15:00:01,192.168.0.19,135,132.214.243.231,1361,44.0,48723
2018-01-05 15:00:02,132.214.243.231,1361,192.168.0.19,135,250.0,48723
2018-01-05 15:15:01,192.168.0.19,205,132.214.243.231,1401,46.0,49655
2018-01-05 15:15:02,132.214.243.231,1401,192.168.0.19,205,248.0,49655
2018-01-05 15:30:01,192.168.0.19,184,132.214.243.231,1716,55.0,42001
2018-01-05 15:30:02,132.214.243.231,1716,192.168.0.19,184,257.0,42001
2018-01-05 15:45:01,192.168.0.19,210,132.214.243.231,1412,58.0,21733
2018-01-05 15:45:02,132.214.243.231,1412,192.168.0.19,210,260.0,21733
2018-01-05 16:00:01,192.168.0.19,209,132.214.243.231,1754,54.0,20120
2018-01-05 16:00:02,132.214.243.231,1754,192.168.0.19,209,253.0,20120
2018-01-05 16:15:01,192.168.0.19,192,132.214.243.231,1877,45.0,34244
2018-01-05 16:15:02,132.214.243.231,1877,192.168.0.19,192,252.0,34244
2018-01-05 16:30:01,192.168.0.19,172,132.214.243.231,1677,50.0,52276
2018-01-05 16:30:02,132.214.243.231,1677,192.168.0.19,172,250.0,52276
2018-01-05 16:45:01,192.168.0.19,135,132.214.243.231,1798,54.0,54820
2018-01-05 16:45:02,132.214.243.231,1798,192.168.0.19,135,245.0,54820
2018-01-05 17:00:01,192.168.0.19,218,132.214.243.231,1080,46.0,62753
2018-01-05 17:00:02,132.214.243.231,1080,192.168.0.19,218,250.0,62753
2018-01-05 17:15:01,192.168.0.19,168,132.214.243.231,1329,58.0,20617
2018-01-05 17:15:02,132.214.243.231,1329,192.168.0.19,168,248.0,20617
2018-01-05 17:30:01,192.168.0.19,213,132.214.243.231,1210,54.0,35786
