Time,SrcIP,SrcPort,DstIP,DstPort,PacketSIZE,Session_id
2018-01-03 23:00:02,132.214.243.231,1217,192.168.0.19,202,248.0,10807
2018-01-03 23:15:01,192.168.0.19,104,132.214.243.231,1383,46.0,60260
2018-01-03 23:15:02,132.214.243.231,1383,192.168.0.19,104,247.0,60260
2018-01-03 23:30:01,192.168.0.19,206,132.214.243.231,1122,44.0,4832
2018-01-03 23:30:02,132.214.243.231,1122,192.168.0.19,206,253.0,4832
2018-01-03 23:45:01,192.168.0.19,212,132.214.243.231,1646,47.0,37561
2018-01-03 23:45:02,132.214.243.231,1646,192.168.0.19,212,251.0,37561
2018-01-04 00:00:01,192.168.0.19,127,132.214.243.231,1491,60.0,53771
2018-01-04 00:00:02,132.214.243.231,1491,192.168.0.19,127,252.0,53771
2018-01-04 00:15:01,192.168.0.19,173,132.214.243.231,1429,55.0,15228
2018-01-04 00:15:02,132.214.243.231,1429,192.168.0.19,173,247.0,15228
2018-01-04 00:30:01,192.168.0.19,166,132.214.243.231,1353,55.0,34263
2018-01-04 00:30:02,132.214.243.231,1353,192.168.0.19,166,251.0,34263
2018-01-04 00:45:01,192.168.0.19,218,132.214.243.231,1407,44.0,10872
2018-01-04 00:45:02,132.214.243.231,1407,192.168.0.19,218,255.0,10872
2018-01-04 01:00:01,192.168.0.19,152,132.214.243.231,1398,47.0,38790
2018-01-04 01:00:02,132.214.243.231,1398,192.168.0.19,152,251.0,38790
2018-01-04 01:15:01,192.168.0.19,189,132.214.243.231,1047,54.0,27483
2018-01-04 01:15:02,132.214.243.231,1047,192.168.0.19,189,256.0,27483
2018-01-04 01:30:01,192.168.0.19,133,132.214.243.231,1367,50.0,63981
2018-01-04 01:30:02,132.214.243.231,1367,192.168.0.19,133,251.0,63981
2018-01-04 01:45:01,192.168.0.19,131,132.214.243.231,1233,51.0,52363
2018-01-04 01:45:02,132.214.243.231,1233,192.168.0.19,131,250.0,52363
2018-01-04 02:00:01,192.168.0.19,184,132.214.243.231,1696,48.0,21571
2018-01-04 02:00:02,132.214.243.231,1696,192.168.0.19,184,246.0,21571
2018-01-04 02:15:01,192.168.0.19,143,132.214.243.231,1168,48.0,58271
2018-01-04 02:15:02,132.214.243.231,1168,192.168.0.19,143,252.0,58271
2018-01-04 02:30:01,192.168.0.19,147,132.214.243.231,1181,49.0,10495
2018-01-04 02:30:02,132.214.243.231,1181,192.168.0.19,147,254.0,10495
2018-01-04 02:45:01,192.168.0.19,119,132.214.243.231,1061,47.0,25396
2018-01-04 02:45:02,132.214.243.231,1061,192.168.0.19,119,248.0,25396
2018-01-04 03:00:01,192.168.0.19,102,132.214.243.231,1195,55.0,40279
2018-01-04 03:00:02,132.214.243.231,1195,192.168.0.19,102,251.0,40279
2018-01-04 03:15:01,192.168.0.19,171,132.214.243.231,1083,43.0,32664
2018-01-04 03:15:02,132.214.243.231,1083,192.168.0.19,171,248.0,32664
2018-01-04 03:30:01,192.168.0.19,140,132.214.243.231,1161,51.0,41187
2018-01-04 03:30:02,132.214.243.231,1161,192.168.0.19,140,250.0,41187
2018-01-04 03:45:01,192.168.0.19,185,132.214.243.231,1765,43.0,31779
2018-01-04 03:45:02,132.214.243.231,1765,192.168.0.19,185,255.0,31779
2018-01-04 04:00:01,192.168.0.19,100,132.214.243.231,1520,52.0,59102
2018-01-04 04:00:02,132.214.243.231,1520,192.168.0.19,100,248.0,59102
2018-01-04 04:15:01,192.168.0.19,100,132.214.243.231,1468,41.0,47444
2018-01-04 04:15:02,132.214.243.231,1468,192.168.0.19,100,247.0,47444
2018-01-04 04:30:01,192.168.0.19,188,132.214.243.231,1364,46.0,15555
2018-01-04 04:30:02,132.214.243.231,1364,192.168.0.19,188,250.0,15555
2018-01-04 04:45:01,192.168.0.19,145,132.214.243.231,1316,52.0,21129
2018-01-04 04:45:02,132.214.243.231,1316,192.168.0.19,145,249.0,21129
2018-01-04 05:00:01,192.168.0.19,127,132.214.243.231,1103,49.0,26897
2018-01-04 05:00:02,132.214.243.231,1103,192.168.0.19,127,245.0,26897
2018-01-04 05:15:01,192.168.0.19,173,132.214.243.231,1446,43.0,25093
2018-01-04 05:15:02,132.214.243.231,1446,192.168.0.19,173,247.0,25093
2018-01-04 05:30:01,192.168.0.19,191,132.214.243.231,1407,46.0,40959
2018-01-04 05:30:02,132.214.243.231,1407,192.168.0.19,191,246.0,40959
2018-01-04 05:45:01,192.168.0.19,138,132.214.243.231,1603,48.0,46930
2018-01-04 05:45:02,132.214.243.231,1603,192.168.0.19,138,258.0,46930
2018-01-04 06:00:01,192.168.0.19,143,132.214.243.231,1781,52.0,60516
2018-01-04 06:00:02,132.214.243.231,1781,192.168.0.19,143,252.0,60516
2018-01-04 06:15:01,192.168.0.19,106,132.214.243.231,1457,44.0,57592
2018-01-04 06:15:02,132.214.243.231,1457,192.168.0.19,106,246.0,57592
2018-01-04 06:30:01,192.168.0.19,188,132.214.243.231,1212,46.0,11079
2018-01-04 06:30:02,132.214.243.231,1212,192.168.0.19,188,243.0,11079
2018-01-04 06:45:01,192.168.0.19,198,132.214.243.231,1567,53.0,39063
2018-01-04 06:45:02,132.214.243.231,1567,192.168.0.19,198,255.0,39063
2018-01-04 07:00:01,192.168.0.19,197,132.214.243.231,1560,46.0,24573
2018-01-04 07:00:02,132.214.243.231,1560,192.168.0.19,197,253.0,24573
2018-01-04 07:15:01,192.168.0.19,189,132.214.243.231,1584,57.0,24087
2018-01-04 07:15:02,132.214.243.231,1584,192.168.0.19,189,245.0,24087
2018-01-04 07:30:01,192.168.0.19,133,132.214.243.231,1734,48.0,33554
2018-01-04 07:30:02,132.214.243.231,1734,192.168.0.19,133,248.0,33554
2018-01-04 07:45:01,192.168.0.19,196,132.214.243.231,1340,44.0,4917
2018-01-04 07:45:02,132.214.243.231,1340,192.168.0.19,196,246.0,4917
2018-01-04 08:00:01,192.168.0.19,150,132.214.243.231,1348,53.0,59432
2018-01-04 08:00:02,132.214.243.231,1348,192.168.0.19,150,245.0,59432
2018-01-04 08:15:01,192.168.0.19,171,132.214.243.231,1729,48.0,4127
2018-01-04 08:15:02,132.214.243.231,1729,192.168.0.19,171,243.0,4127
2018-01-04 08:30:01,192.168.0.19,160,132.214.243.231,1805,43.0,48037
2018-01-04 08:30:02,132.214.243.231,1805,192.168.0.19,160,248.0,48037
2018-01-04 08:45:01,192.168.0.19,112,132.214.243.231,1530,50.0,7188
2018-01-04 08:45:02,132.214.243.231,1530,192.168.0.19,112,254.0,7188
2018-01-04 09:00:01,192.168.0.19,223,132.214.243.231,1779,55.0,46850
2018-01-04 09:00:02,132.214.243.231,1779,192.168.0.19,223,251.0,46850
2018-01-04 09:15:01,192.168.0.19,130,132.214.243.231,1793,52.0,26496
2018-01-04 09:15:02,132.214.243.231,1793,192.168.0.19,130,240.0,26496
2018-01-04 09:30:01,192.168.0.19,226,132.214.243.231,1737,50.0,11782
2018-01-04 09:30:02,132.214.243.231,1737,192.168.0.19,226,247.0,11782
2018-01-04 09:45:01,192.168.0.19,207,132.214.243.231,1085,46.0,15663
2018-01-04 09:45:02,132.214.243.231,1085,192.168.0.19,207,251.0,15663
2018-01-04 10:00:01,192.168.0.19,219,132.214.243.231,1554,49.0,44951
2018-01-04 10:00:02,132.214.243.231,1554,192.168.0.19,219,248.0,44951
2018-01-04 10:15:01,192.168.0.19,113,132.214.243.231,1043,50.0,44522
2018-01-04 10:15:02,132.214.243.231,1043,192.168.0.19,113,256.0,44522
2018-01-04 10:30:01,192.168.0.19,109,132.214.243.231,1807,42.0,32438
2018-01-04 10:30:02,132.214.243.231,1807,192.168.0.19,109,255.0,32438
2018-01-04 10:45:01,192.168.0.19,113,132.214.243.231,1665,57.0,62021
2018-01-04 10:45:02,132.214.243.231,1665,192.168.0.19,113,250.0,62021
2018-01-04 11:00:01,192.168.0.19,199,132.214.243.231,1474,51.0,29008
2018-01-04 11:00:02,132.214.243.231,1474,192.168.0.19,199,250.0,29008
2018-01-04 11:15:01,192.168.0.19,203,132.214.243.231,1372,52.0,41260
2018-01-04 11:15:02,132.214.243.231,1372,192.168.0.19,203,253.0,41260
2018-01-04 11:30:01,192.168.0.19,178,132.214.243.231,1795,51.0,31080
2018-01-04 11:30:02,132.214.243.231,1795,192.168.0.19,178,250.0,31080
2018-01-04 11:45:01,192.168.0.19,120,132.214.243.231,1525,51.0,61880
2018-01-04 11:45:02,132.214.243.231,1525,192.168.0.19,120,251.0,61880
2018-01-04 12:00:01,192.168.0.19,125,132.214.243.231,1443,54.0,49610
2018-01-04 12:00:02,132.214.243.231,1443,192.168.0.19,125,253.0,49610
2018-01-04 12:15:01,192.168.0.19,203,132.214.243.231,1053,54.0,47176
2018-01-04 12:15:02,132.214.243.231,1053,192.168.0.19,203,250.0,47176
2018-01-04 12:30:01,192.168.0.19,170,132.214.243.231,1869,52.0,6036
2018-01-04 12:30:02,132.214.243.231,1869,192.168.0.19,170,245.0,6036
2018-01-04 12:45:01,192.168.0.19,143,132.214.243.231,1808,57.0,4625
2018-01-04 12:45:02,132.214.243.231,1808,192.168.0.19,143,249.0,4625
2018-01-04 13:00:01,192.168.0.19,132,132.214.243.231,1567,49.0,41331
2018-01-04 13:00:02,132.214.243.231,1567,192.168.0.19,132,244.0,41331
2018-01-04 13:15:01,192.168.0.19,164,132.214.243.231,1005,47.0,40943
2018-01-04 13:15:02,132.214.243.231,1005,192.168.0.19,164,254.0,40943
2018-01-04 13:30:01,192.168.0.19,140,132.214.243.231,1413,52.0,62562
2018-01-04 13:30:02,132.214.243.231,1413,192.168.0.19,140,250.0,62562
2018-01-04 13:45:01,192.168.0.19,144,132.214.243.231,1383,56.0,59776
2018-01-04 13:45:02,132.214.243.231,1383,192.168.0.19,144,256.0,59776
2018-01-04 14:00:01,192.168.0.19,161,132.214.243.231,1836,46.0,39380
2018-01-04 14:00:02,132.214.243.231,1836,192.168.0.19,161,251.0,39380
2018-01-04 14:15:01,192.168.0.19,158,132.214.243.231,1754,42.0,50861
2018-01-04 14:15:02,132.214.243.231,1754,192.168.0.19,158,249.0,50861
2018-01-04 14:30:01,192.168.0.19,148,132.214.243.231,1236,44.0,10601
2018-01-04 14:30:02,132.214.243.231,1236,192.168.0.19,148,251.0,10601
2018-01-04 14:45:01,192.168.0.19,171,132.214.243.231,1739,49.0,53354
2018-01-04 14:45:02,132.214.243.231,1739,192.168.0.19,171,247.0,53354
2018-01-04 15:00:01,192.168.0.19,107,132.214.243.231,1093,55.0,7288
2018-01-04 15:00:02,132.214.243.231,1093,192.168.0.19,107,250.0,7288
2018-01-04 15:15:01,192.168.0.19,172,132.214.243.231,1235,50.0,31643
2018-01-04 15:15:02,132.214.243.231,1235,192.168.0.19,172,252.0,31643
2018-01-04 15:30:01,192.168.0.19,121,132.214.243.231,1882,51.0,24386
2018-01-04 15:30:02,132.214.243.231,1882,192.168.0.19,121,251.0,24386
2018-01-04 15:45:01,192.168.0.19,210,132.214.243.231,1060,55.0,21801
2018-01-04 15:45:02,132.214.243.231,1060,192.168.0.19,210,254.0,21801
2018-01-04 16:00:01,192.168.0.19,199,132.214.243.231,1725,43.0,7859
2018-01-04 16:00:02,132.214.243.231,1725,192.168.0.19,199,249.0,7859
2018-01-04 16:15:01,192.168.0.19,178,132.214.243.231,1692,53.0,40404
2018-01-04 16:15:02,132.214.243.231,1692,192.168.0.19,178,254.0,40404
2018-01-04 16:30:01,192.168.0.19,175,132.214.243.231,1518,50.0,14769
2018-01-04 16:30:02,132.214.243.231,1518,192.168.0.19,175,247.0,14769
2018-01-04 16:45:01,192.168.0.19,147,132.214.243.231,1093,48.0,64979
2018-01-04 16:45:02,132.214.243.231,1093,192.168.0.19,147,252.0,64979
2018-01-04 17:00:01,192.168.0.19,212,132.214.243.231,1781,47.0,59491
2018-01-04 17:00:02,132.214.243.231,1781,192.168.0.19,212,248.0,59491
2018-01-04 17:15:01,192.168.0.19,228,132.214.243.231,1824,56.0,16537
2018-01-04 17:15:02,132.214.243.231,1824,192.168.0.19,228,243.0,16537
2018-01-04 17:30:01,192.168.0.19,145,132.214.243.231,1675,56.0,23166
2018-01-04 17:30:02,132.214.243.231,1675,192.168.0.19,145,249.0,23166
2018-01-04 17:45:01,192.168.0.19,124,132.214.243.231,1231,49.0,1662
2018-01-04 17:45:02,132.214.243.231,1231,192.168.0.19,124,241.0,1662
2018-01-04 18:00:01,192.168.0.19,102,132.214.243.231,1318,42.0,13722
2018-01-04 18:00:02,132.214.243.231,1318,192.168.0.19,102,256.0,13722
2018-01-04 18:15:01,192.168.0.19,187,132.214.243.231,1440,53.0,37848
2018-01-04 18:15:02,132.214.243.231,1440,192.168.0.19,187,254.0,37848
2018-01-04 18:30:01,192.168.0.19,139,132.214.243.231,1352,53.0,47672
2018-01-04 18:30:02,132.214.243.231,1352,192.168.0.19,139,246.0,47672
2018-01-04 18:45:01,192.168.0.19,110,132.214.243.231,1108,49.0,29129
2018-01-04 18:45:02,132.214.243.231,1108,192.168.0.19,110,252.0,29129
2018-01-04 19:00:01,192.168.0.19,212,132.214.243.231,1740,54.0,2114
2018-01-04 19:00:02,132.214.243.231,1740,192.168.0.19,212,246.0,2114
2018-01-04 19:15:01,192.168.0.19,153,132.214.243.231,1820,53.0,12780
2018-01-04 19:15:02,132.214.243.231,1820,192.168.0.19,153,254.0,12780
2018-01-04 19:30:01,192.168.0.19,194,132.214.243.231,1539,48.0,9740
2018-01-04 19:30:02,132.214.243.231,1539,192.168.0.19,194,254.0,9740
2018-01-04 19:45:01,192.168.0.19,121,132.214.243.231,1629,48.0,64518
2018-01-04 19:45:02,132.214.243.231,1629,192.168.0.19,121,259.0,64518
2018-01-04 20:00:01,192.168.0.19,121,132.214.243.231,1499,49.0,11670
2018-01-04 20:00:02,132.214.243.231,1499,192.168.0.19,121,253.0,11670
2018-01-04 20:15:01,192.168.0.19,120,132.214.243.231,1357,52.0,47512
2018-01-04 20:15:02,132.214.243.231,1357,192.168.0.19,120,252.0,47512
2018-01-04 20:30:01,192.168.0.19,207,132.214.243.231,1047,51.0,54733
2018-01-04 20:30:02,132.214.243.231,1047,192.168.0.19,207,247.0,54733
2018-01-04 20:45:01,192.168.0.19,198,132.214.243.231,1167,44.0,54996
2018-01-04 20:45:02,132.214.243.231,1167,192.168.0.19,198,249.0,54996
2018-01-04 21:00:01,192.168.0.19,166,132.214.243.231,1826,47.0,33069
2018-01-04 21:00:02,132.214.243.231,1826,192.168.0.19,166,251.0,33069
2018-01-04 21:15:01,192.168.0.19,119,132.214.243.231,1262,52.0,5790
2018-01-04 21:15:02,132.214.243.231,1262,192.168.0.19,119,250.0,5790
2018-01-04 21:30:01,192.168.0.19,190,132.214.243.231,1555,46.0,21006
2018-01-04 21:30:02,132.214.243.231,1555,192.168.0.19,190,247.0,21006
2018-01-04 21:45:01,192.168.0.19,194,132.214.243.231,1260,53.0,4299
2018-01-04 21:45:02,132.214.243.231,1260,192.168.0.19,194,260.0,4299
2018-01-04 22:00:01,192.168.0.19,226,132.214.243.231,1339,51.0,29010
2018-01-04 22:00:02,132.214.243.231,1339,192.168.0.19,226,249.0,29010
2018-01-04 22:15:01,192.168.0.19,199,132.214.243.231,1449,50.0,49551
2018-01-04 22:15:02,132.214.243.231,1449,192.168.0.19,199,245.0,49551
2018-01-04 22:30:01,192.168.0.19,206,132.214.243.231,1347,51.0,44300
2018-01-04 22:30:02,132.214.243.231,1347,192.168.0.19,206,246.0,44300
2018-01-04 22:45:01,192.168.0.19,223,132.214.243.231,1079,52.0,49054
2018-01-04 22:45:02,132.214.243.231,1079,192.168.0.19,223,246.0,49054
2018-01-04 23:00:01,192.168.0.19,189,132.214.243.231,1606,48.0,8930
2018-01-04 23:00:02,132.214.243.231,1606,192.168.0.19,189,244.0,8930
2018-01-04 23:15:01,192.168.0.19,151,132.214.243.231,1394,46.0,64193
2018-01-04 23:15:02,132.214.243.231,1394,192.168.0.19,151,250.0,64193
2018-01-04 23:30:01,192.168.0.19,159,132.214.243.231,1350,56.0,10454
2018-01-04 23:30:02,132.214.243.231,1350,192.168.0.19,159,250.0,10454
2018-01-04 23:45:01,192.168.0.19,216,132.214.243.231,1217,53.0,52087
2018-01-04 23:45:02,132.214.243.231,1217,192.168.0.19,216,250.0,52087
2018-01-05 00:00:01,192.168.0.19,179,132.214.243.231,1887,52.0,63987
2018-01-05 00:00:02,132.214.243.231,1887,192.168.0.19,179,249.0,63987
2018-01-05 00:15:01,192.168.0.19,133,132.214.243.231,1627,51.0,6274
2018-01-05 00:15:02,132.214.243.231,1627,192.168.0.19,133,254.0,6274
2018-01-05 00:30:01,192.168.0.19,113,132.214.243.231,1780,52.0,40843
2018-01-05 00:30:02,132.214.243.231,1780,192.168.0.19,113,253.0,40843
2018-01-05 00:45:01,192.168.0.19,154,132.214.243.231,1788,49.0,12750
2018-01-05 00:45:02,132.214.243.231,1788,192.168.0.19,154,243.0,12750
2018-01-05 01:00:01,192.168.0.19,123,132.214.243.231,1225,41.0,6285
2018-01-05 01:00:02,132.214.243.231,1225,192.168.0.19,123,251.0,6285
2018-01-05 01:15:01,192.168.0.19,191,132.214.243.231,1512,47.0,32710
2018-01-05 01:15:02,132.214.243.231,1512,192.168.0.19,191,250.0,32710
2018-01-05 01:30:01,192.168.0.19,209,132.214.243.231,1791,42.0,62256
2018-01-05 01:30:02,132.214.243.231,1791,192.168.0.19,209,241.0,62256
2018-01-05 01:45:01,192.168.0.19,136,132.214.243.231,1086,52.0,44984
2018-01-05 01:45:02,132.214.243.231,1086,192.168.0.19,136,249.0,44984
2018-01-05 02:00:01,192.168.0.19,110,132.214.243.231,1874,53.0,7261
2018-01-05 02:00:02,132.214.243.231,1874,192.168.0.19,110,248.0,7261
2018-01-05 02:15:01,192.168.0.19,213,132.214.243.231,1896,48.0,63697
2018-01-05 02:15:02,132.214.243.231,1896,192.168.0.19,213,247.0,63697
2018-01-05 02:30:01,192.168.0.19,190,132.214.243.231,1268,55.0,40361
2018-01-05 02:30:02,132.214.243.231,1268,192.168.0.19,190,246.0,40361
2018-01-05 02:45:01,192.168.0.19,183,132.214.243.231,1697,52.0,28737
2018-01-05 02:45:02,132.214.243.231,1697,192.168.0.19,183,249.0,28737
2018-01-05 03:00:01,192.168.0.19,121,132.214.243.231,1809,57.0,16909
2018-01-05 03:00:02,132.214.243.231,1809,192.168.0.19,121,253.0,16909
2018-01-05 03:15:01,192.168.0.19,221,132.214.243.231,1549,49.0,41142
2018-01-05 03:15:02,132.214.243.231,1549,192.168.0.19,221,247.0,41142
2018-01-05 03:30:01,192.168.0.19,145,132.214.243.231,1605,50.0,37244
2018-01-05 03:30:02,132.214.243.231,1605,192.168.0.19,145,257.0,37244
2018-01-05 03:45:01,192.168.0.19,108,132.214.243.231,1801,52.0,52764
2018-01-05 03:45:02,132.214.243.231,1801,192.168.0.19,108,248.0,52764
2018-01-05 04:00:01,192.168.0.19,106,132.214.243.231,1046,51.0,43500
2018-01-05 04:00:02,132.214.243.231,1046,192.168.0.19,106,247.0,43500
2018-01-05 04:15:01,192.168.0.19,150,132.214.243.231,1614,53.0,11001
2018-01-05 04:15:02,132.214.243.231,1614,192.168.0.19,150,248.0,11001
2018-01-05 04:30:01,192.168.0.19,103,132.214.243.231,1238,50.0,55376
2018-01-05 04:30:02,132.214.243.231,1238,192.168.0.19,103,250.0,55376
2018-01-05 04:45:01,192.168.0.19,162,132.214.243.231,1303,42.0,50180
2018-01-05 04:45:02,132.214.243.231,1303,192.168.0.19,162,250.0,50180
2018-01-05 05:00:01,192.168.0.19,195,132.214.243.231,1193,53.0,62307
2018-01-05 05:00:02,132.214.243.231,1193,192.168.0.19,195,250.0,62307
2018-01-05 05:15:01,192.168.0.19,210,132.214.243.231,1410,53.0,46066
2018-01-05 05:15:02,132.214.243.231,1410,192.168.0.19,210,248.0,46066
2018-01-05 05:30:01,192.168.0.19,206,132.214.243.231,1770,52.0,20983
2018-01-05 05:30:02,132.214.243.231,1770,192.168.0.19,206,259.0,20983
2018-01-05 05:45:01,192.168.0.19,159,132.214.243.231,1132,51.0,20289
2018-01-05 05:45:02,132.214.243.231,1132,192.168.0.19,159,248.0,20289
2018-01-05 06:00:01,192.168.0.19,142,132.214.243.231,1241,54.0,17059
2018-01-05 06:00:02,132.214.243.231,1241,192.168.0.19,142,244.0,17059
2018-01-05 06:15:01,192.168.0.19,178,132.214.243.231,1101,48.0,41905
2018-01-05 06:15:02,132.214.243.231,1101,192.168.0.19,178,250.0,41905
2018-01-05 06:30:01,192.168.0.19,156,132.214.243.231,1470,54.0,20012
2018-01-05 06:30:02,132.214.243.231,1470,192.168.0.19,156,248.0,20012
2018-01-05 06:45:01,192.168.0.19,174,132.214.243.231,1560,53.0,22961
2018-01-05 06:45:02,132.214.243.231,1560,192.168.0.19,174,253.0,22961
2018-01-05 07:00:01,192.168.0.19,223,132.214.243.231,1238,57.0,58222
2018-01-05 07:00:02,132.214.243.231,1238,192.168.0.19,223,252.0,58222
2018-01-05 07:15:01,192.168.0.19,155,132.214.243.231,1458,47.0,41683
2018-01-05 07:15:02,132.214.243.231,1458,192.168.0.19,155,245.0,41683
2018-01-05 07:30:01,192.168.0.19,215,132.214.243.231,1141,47.0,46435
2018-01-05 07:30:02,132.214.243.231,1141,192.168.0.19,215,252.0,46435
2018-01-05 07:45:01,192.168.0.19,131,132.214.243.231,1636,55.0,25592
2018-01-05 07:45:02,132.214.243.231,1636,192.168.0.19,131,252.0,25592
2018-01-05 08:00:01,192.168.0.19,116,132.214.243.231,1639,53.0,50783
2018-01-05 08:00:02,132.214.243.231,1639,192.168.0.19,116,252.0,50783
2018-01-05 08:15:01,192.168.0.19,225,132.214.243.231,1564,51.0,20421
2018-01-05 08:15:02,132.214.243.231,1564,192.168.0.19,225,249.0,20421
2018-01-05 08:30:01,192.168.0.19,175,132.214.243.231,1544,53.0,17533
2018-01-05 08:30:02,132.214.243.231,1544,192.168.0.19,175,248.0,17533
2018-01-05 08:45:01,192.168.0.19,161,132.214.243.231,1305,54.0,40402
2018-01-05 08:45:02,132.214.243.231,1305,192.168.0.19,161,246.0,40402
2018-01-05 09:00:01,192.168.0.19,147,132.214.243.231,1246,49.0,3419
2018-01-05 09:00:02,132.214.243.231,1246,192.168.0.19,147,245.0,3419
2018-01-05 09:15:01,192.168.0.19,221,132.214.243.231,1206,48.0,54184
2018-01-05 09:15:02,132.214.243.231,1206,192.168.0.19,221,244.0,54184
2018-01-05 09:30:01,192.168.0.19,106,132.214.243.231,1455,54.0,45879
2018-01-05 09:30:02,132.214.243.231,1455,192.168.0.19,106,244.0,45879
2018-01-05 09:45:01,192.168.0.19,168,132.214.243.231,1115,51.0,24498
2018-01-05 09:45:02,132.214.243.231,1115,192.168.0.19,168,252.0,24498
2018-01-05 10:00:01,192.168.0.19,207,132.214.243.231,1737,47.0,33711
2018-01-05 10:00:02,132.214.243.231,1737,192.168.0.19,207,252.0,33711
2018-01-05 10:15:01,192.168.0.19,222,132.214.243.231,1486,54.0,15422
2018-01-05 10:15:02,132.214.243.231,1486,192.168.0.19,222,251.0,15422
2018-01-05 10:30:01,192.168.0.19,177,132.214.243.231,1646,52.0,36670
2018-01-05 10:30:02,132.214.243.231,1646,192.168.0.19,177,255.0,36670
2018-01-05 10:45:01,192.168.0.19,112,132.214.243.231,1720,49.0,35329
2018-01-05 10:45:02,132.214.243.231,1720,192.168.0.19,112,250.0,35329
2018-01-05 11:00:01,192.168.0.19,151,132.214.243.231,1119,47.0,38955
2018-01-05 11:00:02,132.214.243.231,1119,192.168.0.19,151,248.0,38955
2018-01-05 11:15:01,192.168.0.19,185,132.214.243.231,1570,50.0,31457
2018-01-05 11:15:02,132.214.243.231,1570,192.168.0.19,185,244.0,31457
2018-01-05 11:30:01,192.168.0.19,138,132.214.243.231,1862,51.0,17117
2018-01-05 11:30:02,132.214.243.231,1862,192.168.0.19,138,249.0,17117
2018-01-05 11:45:01,192.168.0.19,116,132.214.243.231,1037,53.0,27333
2018-01-05 11:45:02,132.214.243.231,1037,192.168.0.19,116,240.0,27333
2018-01-05 12:00:01,192.168.0.19,219,132.214.243.231,1215,48.0,59061
2018-01-05 12:00:02,132.214.243.231,1215,192.168.0.19,219,252.0,59061
2018-01-05 12:15:01,192.168.0.19,134,132.214.243.231,1694,52.0,58474
2018-01-05 12:15:02,132.214.243.231,1694,192.168.0.19,134,246.0,58474
2018-01-05 12:30:01,192.168.0.19,154,132.214.243.231,1790,52.0,52021
2018-01-05 12:30:02,132.214.243.231,1790,192.168.0.19,154,248.0,52021
2018-01-05 12:45:01,192.168.0.19,184,132.214.243.231,1514,47.0,13351
2018-01-05 12:45:02,132.214.243.231,1514,192.168.0.19,184,257.0,13351
2018-01-05 13:00:01,192.168.0.19,165,132.214.243.231,1855,53.0,32555
2018-01-05 13:00:02,132.214.243.231,1855,192.168.0.19,165,251.0,32555
2018-01-05 13:15:01,192.168.0.19,129,132.214.243.231,1280,54.0,38061
2018-01-05 13:15:02,132.214.243.231,1280,192.168.0.19,129,251.0,38061
2018-01-05 13:30:01,192.168.0.19,133,132.214.243.231,1891,55.0,8519
2018-01-05 13:30:02,132.214.243.231,1891,192.168.0.19,133,246.0,8519
2018-01-05 13:45:01,192.168.0.19,116,132.214.243.231,1500,52.0,8679
2018-01-05 13:45:02,132.214.243.231,1500,192.168.0.19,116,252.0,8679
2018-01-05 14:00:01,192.168.0.19,186,132.214.243.231,1354,50.0,61304
2018-01-05 14:00:02,132.214.243.231,1354,192.168.0.19,186,248.0,61304
2018-01-05 14:15:01,192.168.0.19,200,132.214.243.231,1834,51.0,16549
2018-01-05 14:15:02,132.214.243.231,1834,192.168.0.19,200,260.0,16549
2018-01-05 14:30:01,192.168.0.19,153,132.214.243.231,1708,52.0,49189
2018-01-05 14:30:02,132.214.243.231,1708,192.168.0.19,153,254.0,49189
2018-01-05 14:45:01,192.168.0.19,157,132.214.243.231,1498,57.0,33487
2018-01-05 14:45:02,132.214.243.231,1498,192.168.0.19,157,249.0,33487
2018-01-05 15:00:01,192.168.0.19,208,132.214.243.231,1054,49.0,55635
2018-01-05 15:00:02,132.214.243.231,1054,192.168.0.19,208,240.0,55635
2018-01-05 15:15:01,192.168.0.19,215,132.214.243.231,1505,52.0,3801
2018-01-05 15:15:02,132.214.243.231,1505,192.168.0.19,215,247.0,3801
2018-01-05 15:30:01,192.168.0.19,138,132.214.243.231,1840,51.0,56774
2018-01-05 15:30:02,132.214.243.231,1840,192.168.0.19,138,255.0,56774
2018-01-05 15:45:01,192.168.0.19,112,132.214.243.231,1003,56.0,8742
2018-01-05 15:45:02,132.214.243.231,1003,192.168.0.19,112,247.0,8742
2018-01-05 16:00:01,192.168.0.19,179,132.214.243.231,1072,47.0,4266
2018-01-05 16:00:02,132.214.243.231,1072,192.168.0.19,179,249.0,4266
2018-01-05 16:15:01,192.168.0.19,184,132.214.243.231,1636,49.0,64952
2018-01-05 16:15:02,132.214.243.231,1636,192.168.0.19,184,251.0,64952
2018-01-05 16:30:01,192.168.0.19,107,132.214.243.231,1212,47.0,44245
2018-01-05 16:30:02,132.214.243.231,1212,192.168.0.19,107,251.0,44245
2018-01-05 16:45:01,192.168.0.19,119,132.214.243.231,1808,54.0,22676
2018-01-05 16:45:02,132.214.243.231,1808,192.168.0.19,119,241.0,22676
2018-01-05 17:00:01,192.168.0.19,220,132.214.243.231,1574,52.0,56365
2018-01-05 17:00:02,132.214.243.231,1574,192.168.0.19,220,256.0,56365
2018-01-05 17:15:01,192.168.0.19,195,132.214.243.231,1627,57.0,52851
2018-01-05 17:15:02,132.214.243.231,1627,192.168.0.19,195,251.0,52851
2018-01-05 17:30:01,192.168.0.19,107,132.214.243.231,1453,52.0,25922
